epoch,temperature[C],humidity[RH]
1548930693,22.99999,35.2
1548931308,23.1,35.2
1548931927,23.2,34.39999
1548932543,23.3,34.2
1548933162,23.3,34.09999
1548933779,23.3,34.59999
1548934397,23.3,35.59999
1548935015,23.2,36.09999
1548935631,22.99999,36.09999
1548936249,22.99999,36.49998
1548936865,22.99999,37.2
1548937483,22.99999,37.79999
1548938098,22.99999,37.59999
1548938713,22.99999,38.2
1548939328,22.89999,38.39999
1548939946,22.89999,38.59999
1548940561,22.79999,38.49998
1548941176,22.99999,38.2
1548941792,23.1,38.29999
1548942409,23.2,37.89999
1548943026,23.39999,37.79999
1548943641,23.49999,37.99999
1548944259,23.6,37.4
1548944876,23.39999,38.2
1548945491,23.49999,37.99999
1548946107,23.49999,37.89999
1548946724,23.3,38.09999
1548947340,23.39999,38.2
1548947956,23.6,37.99999
1548948572,23.7,37.79999
1548949187,23.7,37.89999
1548949802,23.49999,37.89999
1548950418,23.49999,38.39999
1548951034,23.49999,39.39999
1548951649,23.49999,39.7
1548952264,23.39999,39.7
1548952881,23.3,39.59999
1548953496,23.3,39.79999
1548954111,23.3,39.49999
1548954728,23.39999,39.29999
1548955343,23.49999,39.2
1548955958,23.49999,39.09999
1548956574,23.49999,39.09999
1548957190,23.49999,38.99998
1548957808,23.39999,38.99998
1548958423,23.39999,39.09999
1548959039,23.3,39.29999
1548959655,23.3,39.2
1548960271,23.3,39.09999
1548960887,23.2,39.09999
1548961503,23.2,39.09999
1548962119,23.2,38.99998
1548962737,23.2,39.09999
1548963353,23.2,39.09999
1548963969,23.2,39.09999
1548964586,23.3,39.09999
1548965201,23.2,39.79999
1548965818,23.3,40.2
1548966436,23.39999,40.29999
1548967053,23.39999,40.79999
1548967671,23.39999,40.59999
1548968285,23.39999,40.7
1548968903,23.3,40.9
1548969521,23.3,40.9
1548970136,23.2,41.09999
1548970752,22.99999,41.09999
1548971367,22.89999,41.29999
1548971982,22.89999,41.39999
1548972598,22.79999,42.2
1548973215,22.79999,42.2
1548973831,22.7,42.29999
1548974448,22.7,42.7
1548975066,22.7,42.59999
1548975683,22.6,43.4
1548976300,22.49999,42.99999
1548976914,22.4,42.79999
1548977531,22.4,42.89999
1548978148,22.3,42.7
1548978764,22.3,42.79999
1548979379,22.2,42.99999
1548979996,22.1,42.99999
1548980612,21.99999,42.7
1548981227,21.89999,42.59999
1548981842,21.89999,42.7
1548982457,21.7,42.59999
1548983074,21.7,42.59999
1548983689,21.6,42.39999
1548984304,21.49999,42.2
1548984920,21.49999,42.09999
1548985535,21.6,41.9
1548986150,21.49999,41.7
1548986765,21.49999,41.7
1548987382,21.49999,41.59999
1548987999,21.49999,41.59999
1548988616,21.49999,41.59999
1548989233,21.49999,41.59999
1548989849,21.39999,41.29999
1548990464,21.39999,41.29999
1548991083,21.39999,41.2
1548991699,21.39999,41.29999
1548992315,21.39999,41.29999
1548992929,21.39999,41.29999
1548993547,21.39999,41.29999
1548994162,21.3,41.2
1548994778,21.3,41.29999
1548995393,21.3,41.2
1548996009,21.3,41.29999
1548996625,21.3,41.29999
1548997242,21.2,41.39999
1548997859,21.1,41.29999
1548998475,21.49999,40.7
1548999089,21.89999,40.09999
1548999706,22.4,39.49999
1549000324,22.79999,38.79999
1549000941,23.1,38.29999
1549001558,23.2,38.29999
1549002173,23.3,38.39999
1549002790,23.2,38.39999
1549003406,23.2,38.7
1549004023,23.1,38.79999
1549004638,22.99999,38.89999
1549005254,23.1,38.79999
1549005868,23.3,38.49998
1549006484,23.39999,38.2
1549007100,23.39999,38.2
1549007719,23.3,38.29999
1549008335,23.2,38.49998
1549008950,23.1,38.7
1549009565,23.1,38.79999
1549010182,23.1,38.59999
1549010797,23.2,38.39999
1549011413,23.3,38.2
1549012029,23.3,38.29999
1549012645,23.3,38.29999
1549013261,23.2,38.7
1549013880,23.2,39.09999
1549014496,23.2,39.49999
1549015111,23.1,39.59999
1549015728,23.2,39.7
1549016347,23.2,39.59999
1549016963,23.2,39.59999
1549017578,23.2,39.39999
1549018194,23.2,39.39999
1549018810,23.3,39.29999
1549019427,23.3,39.29999
1549020044,23.3,39.29999
1549020660,23.39999,39.29999
1549021275,23.3,39.29999
1549021891,23.3,39.39999
1549022507,23.3,39.39999
1549023122,23.3,39.39999
1549023739,23.3,39.39999
1549024357,23.3,39.39999
1549024972,23.39999,39.29999
1549025588,23.3,39.2
1549026202,23.39999,39.2
1549026817,23.3,39.39999
1549027433,23.3,39.79999
1549028052,23.39999,40.49999
1549028668,23.3,40.49999
1549029284,23.2,40.59999
1549029900,23.2,40.59999
1549030516,23.2,40.7
1549031131,23.2,41.2
1549031746,23.2,41.09999
1549032362,23.2,41.2
1549032978,23.2,42.89999
1549033594,23.2,42.49999
1549034210,23.3,43.2
1549034825,23.2,43.7
1549035441,23.2,45.09999
1549036055,23.2,43.79999
1549036672,23.2,43.7
1549037288,23.1,43.79999
1549037903,23.2,43.79999
1549038518,23.2,43.7
1549039134,23.2,43.2
1549039749,23.1,42.99999
1549040363,23.1,42.7
1549040980,23.1,42.49999
1549041595,23.1,42.29999
1549042211,23.1,42.2
1549042828,23.2,42.2
1549043447,23.3,42.29999
1549044062,23.39999,42.2
1549044679,23.39999,42.2
1549045296,23.39999,42.09999
1549045911,23.39999,41.59999
1549046527,23.39999,41.9
1549047141,23.39999,41.7
1549047757,23.39999,41.7
1549048371,23.3,41.59999
1549048988,23.3,41.7
1549049604,23.3,41.59999
1549050219,23.3,41.49999
1549050834,23.3,41.49999
1549051449,23.3,41.39999
1549052066,23.3,41.29999
1549052681,23.3,41.29999
1549053297,23.3,40.99998
1549053912,23.39999,41.09999
1549054528,23.39999,40.9
1549055144,23.39999,40.9
1549055761,23.3,40.99998
1549056376,23.3,41.2
1549056992,23.3,41.29999
1549057608,23.2,41.29999
1549058223,23.2,41.49999
1549058841,23.2,41.39999
1549059456,23.2,41.39999
1549060072,23.2,41.39999
1549060686,23.1,41.49999
1549061303,23.1,41.59999
1549061919,23.1,41.7
1549062535,22.99999,41.9
1549063150,22.99999,41.9
1549063765,22.89999,41.9
1549064381,22.79999,41.9
1549064996,22.7,41.99998
1549065611,22.7,42.09999
1549066228,22.6,42.2
1549066844,22.49999,42.2
1549067460,22.4,42.29999
1549068076,22.4,42.49999
1549068692,22.3,42.39999
1549069307,22.2,42.59999
1549069923,22.2,42.79999
1549070537,22.1,42.89999
1549071154,22.2,42.79999
1549071768,22.2,42.79999
1549072383,22.1,42.79999
1549073000,21.99999,42.79999
1549073615,22.1,42.89999
1549074232,21.99999,42.79999
1549074848,21.99999,42.79999
1549075465,21.99999,42.89999
1549076080,21.99999,42.89999
1549076697,21.99999,42.89999
1549077313,21.99999,42.99999
1549077929,21.89999,42.79999
1549078544,21.89999,42.79999
1549079162,21.89999,42.79999
1549079778,21.89999,42.79999
1549080394,21.89999,42.79999
1549081010,21.89999,42.79999
1549081628,21.8,42.79999
1549082246,21.89999,42.89999
1549082861,21.8,42.7
1549083478,21.7,42.89999
1549084093,21.7,43.09999
1549084709,21.8,42.99999
1549085325,22.1,42.29999
1549085940,22.4,41.99998
1549086556,22.7,41.59999
1549087173,22.99999,41.39999
1549087792,23.1,41.29999
1549088409,23.1,41.29999
1549089025,23.2,41.39999
1549089641,23.1,41.39999
1549090257,23.1,41.49999
1549090874,22.99999,41.49999
1549091491,22.99999,41.7
1549092109,22.89999,41.79999
1549092725,22.89999,41.7
1549093343,22.99999,41.7
1549093959,23.1,41.59999
1549094574,23.1,41.59999
1549095191,22.99999,41.7
1549095807,22.99999,41.9
1549096422,22.89999,41.9
1549097038,22.89999,41.9
1549097654,22.99999,41.9
1549098270,22.99999,41.79999
1549098885,23.1,41.79999
1549099502,23.2,41.7
1549100118,23.2,41.79999
1549100736,23.2,41.9
1549101353,23.2,41.99998
1549101968,23.2,41.9
1549102584,23.2,42.09999
1549103201,23.2,42.99999
1549103817,23.2,43.29999
1549104436,23.2,44.2
1549105051,23.3,43.99999
1549105668,23.2,43.7
1549106285,23.3,43.7
1549106901,23.3,43.49998
1549107517,23.39999,44.09999
1549108134,23.39999,44.09999
1549108751,23.39999,43.79999
1549109366,23.39999,44.2
1549109982,23.39999,43.89999
1549110599,23.39999,44.4
1549111215,23.39999,44.09999
1549111830,23.3,44.09999
1549112445,23.39999,44.4
1549113061,23.39999,44.49998
1549113676,23.39999,44.7
1549114293,23.39999,44.79999
1549114908,23.39999,44.49998
1549115523,23.39999,44.49998
1549116140,23.3,44.4
1549116757,23.3,44.29999
1549117374,23.3,44.29999
1549117989,23.3,44.2
1549118604,23.3,44.09999
1549119220,23.3,44.09999
1549119835,23.3,43.89999
1549120452,23.3,43.89999
1549121068,23.3,43.89999
1549121683,23.3,43.79999
1549122298,23.3,43.79999
1549122917,23.2,43.79999
1549123532,23.2,44.7
1549124148,23.2,45.09999
1549124764,23.2,45.09999
1549125379,23.2,45.09999
1549125994,23.2,44.99999
1549126609,23.2,44.89999
1549127226,23.2,44.89999
1549127843,23.2,44.79999
1549128461,23.3,44.99999
1549129082,23.2,44.59999
1549129701,23.2,44.79999
1549130318,23.3,44.7
1549130936,23.2,44.59999
1549131555,23.3,44.59999
1549132172,23.2,44.59999
1549132790,23.3,44.89999
1549133409,23.3,44.59999
1549134032,23.39999,44.59999
1549134651,23.39999,44.7
1549135272,23.39999,44.59999
1549135892,23.39999,44.59999
1549136517,23.3,44.49998
1549137140,23.3,44.49998
1549137760,23.3,44.49998
1549138378,23.3,44.59999
1549138997,23.3,44.49998
1549139619,23.3,44.4
1549140237,23.3,44.49998
1549140860,23.3,44.29999
1549141478,23.3,44.29999
1549142098,23.39999,44.79999
1549142716,23.49999,45.59999
1549143335,23.39999,46.49999
1549143952,23.39999,46.7
1549144572,23.3,46.9
1549145193,23.3,46.79999
1549145816,23.3,47.2
1549146435,23.3,46.79999
1549147051,23.1,46.79999
1549147669,23.1,46.9
1549148286,22.99999,47.09999
1549148900,22.89999,46.9
1549149518,22.89999,46.79999
1549150135,22.79999,46.7
1549150754,22.79999,46.7
1549151369,22.7,46.59999
1549151986,22.7,46.59999
1549152601,22.6,46.49999
1549153219,22.6,46.49999
1549153835,22.6,46.49999
1549154454,22.49999,46.39999
1549155071,22.49999,46.39999
1549155690,22.4,46.49999
1549156305,22.4,46.49999
1549156921,22.3,46.49999
1549157537,22.4,46.29999
1549158154,22.4,46.09999
1549158776,22.4,45.99998
1549159391,22.4,45.99998
1549160006,22.4,45.99998
1549160623,22.4,45.79999
1549161238,22.4,45.79999
1549161854,22.4,45.79999
1549162473,22.4,45.79999
1549163088,22.4,45.79999
1549163703,22.4,45.79999
1549164321,22.3,45.79999
1549164937,22.2,45.79999
1549165553,22.2,45.79999
1549166175,22.2,45.79999
1549166792,22.2,45.9
1549167409,22.1,45.79999
1549168026,22.1,45.9
1549168647,22.1,45.99998
1549169266,22.1,45.99998
1549169885,21.99999,46.09999
1549170503,21.89999,46.2
1549171118,22.1,45.59999
1549171734,22.4,45.29999
1549172352,22.7,44.89999
1549172968,22.99999,44.4
1549173584,23.3,44.2
1549174202,23.39999,44.09999
1549174820,23.39999,44.09999
1549175437,23.39999,44.4
1549176057,23.39999,44.7
1549176677,23.39999,44.99999
1549177297,23.39999,44.99999
1549177917,23.3,45.2
1549178535,23.2,44.99999
1549179155,23.39999,44.99999
1549179773,23.49999,44.7
1549180394,23.6,44.7
1549181013,23.6,44.59999
1549181633,23.6,44.59999
1549182251,23.49999,44.59999
1549182872,23.39999,44.59999
1549183489,23.39999,44.59999
1549184111,23.49999,44.59999
1549184729,23.6,44.7
1549185349,23.6,44.7
1549185969,23.6,44.59999
1549186586,23.6,44.59999
1549187205,23.6,44.79999
1549187823,23.6,44.79999
1549188441,23.49999,44.79999
1549189060,23.6,44.59999
1549189679,23.6,44.59999
1549190298,23.7,44.59999
1549190915,23.7,44.49998
1549191538,23.7,44.49998
1549192158,23.7,44.49998
1549192779,23.7,44.99999
1549193396,23.7,45.2
1549194018,23.7,45.2
1549194635,23.7,45.09999
1549195252,23.7,45.2
1549195868,23.6,45.2
1549196486,23.6,45.09999
1549197106,23.6,45.09999
1549197723,23.8,45.59999
1549198341,23.89999,46.99998
1549198960,23.99999,47.39999
1549199578,23.89999,47.2
1549200194,23.89999,47.2
1549200810,23.89999,47.49999
1549201428,23.8,47.49999
1549202046,23.7,47.39999
1549202661,23.7,47.49999
1549203277,23.6,47.59999
1549203898,23.6,47.29999
1549204521,23.7,47.29999
1549205140,23.89999,46.9
1549205757,23.89999,46.79999
1549206379,23.8,46.9
1549206999,23.7,46.99998
1549207616,23.7,47.2
1549208236,23.6,47.29999
1549208854,23.7,47.29999
1549209470,23.6,47.2
1549210087,23.7,47.2
1549210704,23.7,47.09999
1549211323,23.7,46.99998
1549211939,23.6,47.09999
1549212558,23.6,47.29999
1549213177,23.6,47.49999
1549213794,23.7,48.2
1549214414,23.8,47.79999
1549215033,23.8,47.99999
1549215650,23.8,47.79999
1549216267,23.8,47.99999
1549216883,23.7,47.79999
1549217500,23.7,47.89999
1549218120,23.7,47.79999
1549218738,23.8,47.79999
1549219356,23.89999,47.49999
1549219974,23.8,47.29999
1549220592,23.7,47.49999
1549221208,23.7,47.49999
1549221838,23.6,47.49999
1549222453,23.6,47.29999
1549223072,23.7,47.2
1549223689,23.7,46.99998
1549224307,23.7,46.79999
1549224925,23.7,46.9
1549225545,23.7,46.99998
1549226164,23.7,46.99998
1549226779,23.6,46.99998
1549227399,23.6,46.99998
1549228017,23.6,47.29999
1549228637,23.49999,47.7
1549229251,23.49999,47.79999
1549229869,23.49999,47.89999
1549230486,23.39999,47.79999
1549231102,23.39999,47.89999
1549231723,23.39999,47.79999
1549232342,23.39999,47.79999
1549232961,23.39999,47.99999
1549233581,23.39999,48.09999
1549234201,23.3,48.2
1549234821,23.3,47.99999
1549235443,23.3,47.99999
1549236064,23.2,47.99999
1549236683,23.2,48.2
1549237300,23.1,48.09999
1549237922,22.99999,47.89999
1549238540,22.99999,47.99999
1549239161,22.99999,47.99999
1549239779,22.89999,47.99999
1549240400,22.89999,47.99999
1549241023,22.79999,47.89999
1549241641,22.7,47.89999
1549242262,22.7,47.99999
1549242881,22.6,47.89999
1549243498,22.6,47.79999
1549244211,22.49999,47.79999
1549244834,22.4,47.79999
1549245453,22.3,47.79999
1549246073,22.3,48.7
1549246692,22.3,48.4
1549247310,22.2,47.99999
1549247930,22.1,47.89999
1549248548,22.1,47.89999
1549249169,22.1,47.7
1549249789,21.99999,47.7
1549250408,21.89999,47.49999
1549251027,21.89999,47.49999
1549251646,21.8,47.49999
1549252268,21.8,47.39999
1549252887,21.7,47.29999
1549253503,21.7,47.2
1549254124,21.7,47.2
1549254744,21.6,47.09999
1549255365,21.6,46.99998
1549255985,21.6,46.99998
1549256604,21.49999,46.9
1549257225,21.6,46.9
1549257846,21.8,46.2
1549258470,22.2,45.7
1549259088,22.6,45.2
1549259705,22.79999,44.59999
1549260323,22.99999,44.4
1549260944,23.1,44.29999
1549261564,23.1,44.29999
1549262182,23.1,44.2
1549262802,23.1,44.09999
1549263422,22.99999,44.2
1549264043,22.89999,44.2
1549264663,22.89999,44.09999
1549265284,22.99999,44.09999
1549265905,23.2,43.89999
1549266526,23.3,43.7
1549267146,23.3,43.4
1549267764,23.2,43.2
1549268388,23.2,43.09999
1549269007,23.2,43.09999
1549269624,23.2,43.09999
1549270242,23.3,42.79999
1549270860,23.39999,42.79999
1549271478,23.39999,42.39999
1549272099,23.39999,42.39999
1549272717,23.39999,42.39999
1549273337,23.39999,42.7
1549273958,23.39999,42.99999
1549274576,23.39999,43.09999
1549275196,23.3,43.2
1549275814,23.3,43.29999
1549276430,23.3,43.29999
1549277050,23.39999,43.29999
1549277668,23.49999,43.29999
1549278288,23.6,43.7
1549278908,23.7,43.99999
1549279529,23.6,44.09999
1549280144,23.49999,43.89999
1549280763,23.39999,43.79999
1549281381,23.39999,43.49998
1549282005,23.39999,43.29999
1549282622,23.39999,43.2
1549283244,23.49999,42.99999
1549283862,23.49999,41.79999
1549284481,23.39999,42.7
1549285100,23.39999,42.79999
1549285717,23.3,42.59999
1549286335,23.3,42.39999
1549286959,23.3,42.29999
1549287578,23.3,42.2
1549288197,23.3,42.09999
1549288812,23.3,41.99998
1549289430,23.3,41.9
1549290046,23.3,41.7
1549290665,23.3,41.59999
1549291290,23.3,41.39999
1549291909,23.3,41.39999
1549292529,23.3,41.2
1549293148,23.3,41.2
1549293767,23.3,41.09999
1549294387,23.1,41.39999
1549295007,22.89999,41.7
1549295627,22.79999,41.9
1549296250,22.7,41.9
1549296870,22.6,42.09999
1549297489,22.49999,41.99998
1549298110,22.49999,42.09999
1549298730,22.4,41.99998
1549299349,22.4,41.99998
1549299969,22.3,42.09999
1549300590,22.2,41.99998
1549301209,22.2,41.99998
1549301828,22.2,41.9
1549302446,22.1,41.9
1549303066,22.1,41.9
1549303685,22.1,41.79999
1549304305,21.99999,41.7
1549304926,21.99999,41.7
1549305546,21.99999,41.79999
1549306165,21.89999,41.7
1549306783,21.89999,41.7
1549307401,21.89999,41.59999
1549308019,21.89999,41.49999
1549308638,21.8,41.59999
1549309256,21.8,41.59999
1549309876,21.89999,41.39999
1549310494,21.8,41.09999
1549311117,21.89999,41.7
1549311736,21.99999,42.49999
1549312357,21.99999,43.4
1549312977,22.1,43.49998
1549313597,21.99999,43.99999
1549314218,22.1,43.89999
1549314836,22.1,43.89999
1549315456,22.1,43.79999
1549316074,21.99999,43.49998
1549316694,21.99999,43.4
1549317314,21.99999,43.49998
1549317933,22.1,43.79999
1549318555,21.99999,44.29999
1549319176,21.89999,45.9
1549319797,21.8,45.29999
1549320418,21.7,45.39999
1549321038,21.6,45.39999
1549321657,21.49999,44.99999
1549322277,21.49999,44.4
1549322896,21.6,45.2
1549323515,21.49999,45.29999
1549324135,21.49999,44.89999
1549324756,21.39999,44.7
1549325378,21.39999,44.59999
1549325996,21.39999,44.4
1549326614,21.3,43.99999
1549327232,21.3,43.99999
1549327853,21.2,43.79999
1549328471,21.2,43.7
1549329092,21.1,43.59999
1549329713,21.1,43.59999
1549330334,20.99999,43.59999
1549330954,20.99999,43.49998
1549331576,20.89999,43.4
1549332197,20.99999,43.49998
1549332818,20.89999,43.2
1549333438,20.8,42.99999
1549334058,20.8,42.99999
1549334677,20.8,42.89999
1549335299,20.7,42.89999
1549335920,20.7,42.89999
1549336541,20.6,42.79999
1549337162,20.6,42.7
1549337783,20.6,42.7
1549338405,20.49999,42.39999
1549339024,20.49999,42.39999
1549339648,20.49999,42.2
1549340265,20.39999,42.09999
1549340888,20.39999,42.09999
1549341511,20.29999,41.99998
1549342134,20.29999,41.9
1549342754,20.29999,41.9
1549343377,20.2,41.7
1549343996,20.39999,41.49999
1549344620,20.8,40.79999
1549345240,21.2,40.7
1549345860,21.49999,40.2
1549346480,21.7,40.2
1549347100,21.8,39.99999
1549347720,21.89999,40.59999
1549348347,21.8,40.7
1549348967,21.8,40.79999
1549349587,21.8,40.9
1549350207,21.7,41.2
1549350827,21.7,40.99998
1549351446,21.6,41.09999
1549352065,21.49999,41.29999
1549352685,21.49999,41.29999
1549353308,21.49999,41.29999
1549353929,21.49999,41.39999
1549354547,21.49999,41.39999
1549355167,21.49999,41.39999
1549355787,21.49999,41.49999
1549356409,21.39999,41.39999
1549357028,21.49999,41.39999
1549357649,21.49999,41.29999
1549358268,21.6,41.39999
1549358889,21.49999,41.2
1549359511,21.49999,41.2
1549360132,21.49999,41.29999
1549360755,21.39999,41.09999
1549361376,21.49999,41.09999
1549361997,21.49999,40.99998
1549362617,21.49999,40.9
1549363238,21.6,40.99998
1549363856,21.49999,40.9
1549364475,21.49999,40.79999
1549365097,21.49999,40.79999
1549365715,21.49999,40.79999
1549366335,21.49999,40.79999
1549366954,21.39999,40.59999
1549367574,21.49999,40.79999
1549368194,21.49999,40.7
1549368815,21.49999,40.7
1549369436,21.49999,40.59999
1549370055,21.49999,40.49999
1549370678,21.6,40.39999
1549371299,21.6,40.29999
1549371920,21.6,39.99999
1549372541,21.7,39.9
1549373161,21.8,39.9
1549373782,21.89999,39.49999
1549374403,21.89999,39.29999
1549375024,21.99999,39.09999
1549375642,22.1,38.99998
1549376261,22.2,38.89999
1549376885,22.2,38.7
1549377506,22.3,38.49998
1549378126,22.3,38.39999
1549378745,22.3,38.49998
1549379367,22.3,38.59999
1549379987,22.3,38.49998
1549380608,22.1,38.79999
1549381228,21.89999,38.89999
1549381848,21.8,39.09999
1549382469,21.7,39.2
1549383088,21.6,38.99998
1549383708,21.6,39.09999
1549384329,21.49999,38.99998
1549384947,21.39999,39.2
1549385571,21.39999,39.2
1549386191,21.39999,39.09999
1549386816,21.3,39.09999
1549387434,21.3,38.99998
1549388056,21.3,38.99998
1549388675,21.2,38.79999
1549389296,21.2,38.89999
1549389915,21.2,38.89999
1549390535,20.99999,37.99999
1549391157,21.2,38.89999
1549391777,21.2,39.09999
1549392397,21.2,39.39999
1549393015,21.2,39.39999
1549393635,21.3,39.49999
1549394254,21.2,39.29999
1549394874,21.2,39.39999
1549395495,21.3,39.49999
1549396114,21.39999,39.49999
1549396733,21.39999,39.49999
1549397354,21.49999,39.99999
1549397975,21.6,40.39999
1549398595,21.6,40.39999
1549399219,21.6,40.59999
1549399839,21.7,40.7
1549400460,21.7,41.29999
1549401079,21.7,41.29999
1549401697,21.7,41.29999
1549402319,21.7,40.99998
1549402942,21.7,40.99998
1549403565,21.6,40.99998
1549404188,21.6,40.79999
1549404809,21.6,40.79999
1549405429,21.49999,40.7
1549406048,21.49999,40.9
1549406666,21.39999,40.9
1549407285,21.39999,40.9
1549407903,21.3,40.59999
1549408525,21.3,40.7
1549409143,21.3,40.79999
