epoch,temp
1549610400,21.9
1549611000,21.86
1549611600,21.81
1549612200,21.87
1549612800,21.9
1549613400,21.89
1549614000,21.9
1549614600,21.9
1549615200,21.9
1549615800,21.83
1549616400,21.81
1549617000,21.81
1549617600,21.8
1549618200,21.85
1549618800,21.86
1549619400,21.86
1549620000,21.84
1549620600,21.9
1549621200,21.9
1549621800,21.94
1549622400,22
1549623000,22.03
1549623600,22.08
1549624200,22.1
1549624800,22.09
1549625400,22.02
1549626000,22
1549626600,22
1549627200,22
1549627800,22
1549628400,22
1549629000,22.06
1549629600,22.1
1549630200,22.18
1549630800,22.3
1549631400,22.46
1549632000,22.53
1549632600,22.6
1549633200,22.79
1549633800,22.83
1549634400,22.94
1549635000,23.06
1549635600,23.13
1549636200,23.21
1549636800,23.29
1549637400,23.3
1549638000,23.27
1549638600,23.3
1549639200,23.28
1549639800,23.13
1549640400,22.67
1549641000,22.74
1549641600,23.03
1549642200,23.01
1549642800,22.96
1549643400,22.87
1549644000,22.73
1549644600,22.59
1549645200,22.5
1549645800,22.41
1549646400,22.4
1549647000,22.36
1549647600,22.3
1549648200,22.25
1549648800,22.2
1549649400,22.2
1549650000,22.14
1549650600,22.13
1549651200,22.17
1549651800,22.2
1549652400,22.21
1549653000,22.2
1549653600,22.3
1549654200,22.4
1549654800,22.44
1549655400,22.53
1549656000,22.6
1549656600,22.6
1549657200,22.64
1549657800,22.68
1549658400,22.62
1549659000,22.67
1549659600,22.78
1549660200,22.86
1549660800,22.84
1549661400,22.75
1549662000,22.67
1549662600,22.6
1549663200,22.59
1549663800,22.5
1549664400,22.65
1549665000,22.8
1549665600,22.9
1549666200,22.89
1549666800,22.87
1549667400,22.81
1549668000,22.8
1549668600,22.74
1549669200,22.67
1549669800,22.59
1549670400,22.51
1549671000,22.41
1549671600,22.39
1549672200,22.3
1549672800,22.18
1549673400,22.07
1549674000,21.99
1549674600,21.89
1549675200,21.83
1549675800,21.73
1549676400,21.69
1549677000,21.6
1549677600,21.55
1549678200,21.5
1549678800,21.4
1549679400,21.38
1549680000,21.3
1549680600,21.27
1549681200,21.2
1549681800,21.17
1549682400,21.1
1549683000,21.1
1549683600,21.04
1549684200,21
1549684800,21
1549685400,20.97
1549686000,20.9
1549686600,20.85
1549687200,20.8
1549687800,20.75
1549688400,20.71
1549689000,20.85
1549689600,21.28
1549690200,21.79
1549690800,22.23
1549691400,22.45
1549692000,22.5
1549692600,22.5
1549693200,22.5
1549693800,22.48
1549694400,22.41
1549695000,22.32
1549695600,22.3
1549696200,22.2
1549696800,22.19
1549697400,22.12
1549698000,22.1
1549698600,22.14
1549699200,22.2
1549699800,22.2
1549700400,22.2
1549701000,22.2
1549701600,22.2
1549702200,22.23
1549702800,22.37
1549703400,22.47
1549704000,22.47
1549704600,22.41
1549705200,22.4
1549705800,22.4
1549706400,22.4
1549707000,22.38
1549707600,22.4
1549708200,22.4
1549708800,22.4
1549709400,22.4
1549710000,22.4
1549710600,22.4
1549711200,22.41
1549711800,22.47
1549712400,22.42
1549713000,22.41
1549713600,22.4
1549714200,22.39
1549714800,22.4
1549715400,22.4
1549716000,22.4
1549716600,22.41
1549717200,22.5
1549717800,22.54
1549718400,22.6
1549719000,22.67
1549719600,22.78
1549720200,22.92
1549720800,22.92
1549721400,22.66
1549722000,22.8
1549722600,22.91
1549723200,22.9
1549723800,22.9
1549724400,22.9
1549725000,22.9
1549725600,22.9
1549726200,22.93
1549726800,22.9
1549727400,22.9
1549728000,22.82
1549728600,22.88
1549729200,22.99
1549729800,23
1549730400,22.94
1549731000,22.87
1549731600,22.69
1549732200,22.57
1549732800,22.42
1549733400,22.45
1549734000,22.51
1549734600,22.58
1549735200,22.57
1549735800,22.5
1549736400,22.45
1549737000,22.4
1549737600,22.39
1549738200,22.4
1549738800,22.58
1549739400,22.74
1549740000,22.8
1549740600,22.65
1549741200,22.59
1549741800,22.59
1549742400,22.57
1549743000,22.57
1549743600,22.5
1549744200,22.52
1549744800,22.52
1549745400,22.57
1549746000,22.6
1549746600,22.54
1549747200,22.5
1549747800,22.46
1549748400,22.4
1549749000,22.38
1549749600,22.4
1549750200,22.39
1549750800,22.4
1549751400,22.38
1549752000,22.35
1549752600,22.3
1549753200,22.3
1549753800,22.21
1549754400,22.2
1549755000,22.12
1549755600,22.1
1549756200,22.05
1549756800,22
1549757400,21.97
1549758000,21.92
1549758600,21.89
1549759200,21.81
1549759800,21.79
1549760400,21.73
1549761000,21.79
1549761600,21.75
1549762200,21.66
1549762800,21.6
1549763400,21.57
1549764000,21.48
1549764600,21.38
1549765200,21.32
1549765800,21.3
1549766400,21.3
1549767000,21.2
1549767600,21.19
1549768200,21.11
1549768800,21.1
1549769400,21.1
1549770000,21.02
1549770600,21
1549771200,21
1549771800,20.96
1549772400,20.9
1549773000,20.87
1549773600,20.8
1549774200,20.8
1549774800,20.79
1549775400,20.87
1549776000,21.28
1549776600,21.85
1549777200,22.24
1549777800,22.47
1549778400,22.6
1549779000,22.6
1549779600,22.58
1549780200,22.52
1549780800,22.49
1549781400,22.41
1549782000,22.4
1549782600,22.34
1549783200,22.3
1549783800,22.26
1549784400,22.22
1549785000,22.26
1549785600,22.3
1549786200,22.3
1549786800,22.3
1549787400,22.27
1549788000,22.24
1549788600,22.23
1549789200,22.3
1549789800,22.3
1549790400,22.39
1549791000,22.4
1549791600,22.4
1549792200,22.37
1549792800,22.33
1549793400,22.33
1549794000,22.33
1549794600,22.31
1549795200,22.35
1549795800,22.34
1549796400,22.4
1549797000,22.42
1549797600,22.5
1549798200,22.5
1549798800,22.5
1549799400,22.5
1549800000,22.51
1549800600,22.52
1549801200,22.6
1549801800,22.6
1549802400,22.6
1549803000,22.6
1549803600,22.6
1549804200,22.57
1549804800,22.56
1549805400,22.56
1549806000,22.6
1549806600,22.59
1549807200,22.6
1549807800,22.59
1549808400,22.57
1549809000,22.47
1549809600,22.18
1549810200,22.34
1549810800,22.39
1549811400,22.34
1549812000,22.3
1549812600,22.28
1549813200,22.29
1549813800,22.27
1549814400,22.29
1549815000,22.4
1549815600,22.43
1549816200,22.5
1549816800,22.44
1549817400,22.43
1549818000,22.4
1549818600,22.43
1549819200,22.4
1549819800,22.36
1549820400,22.37
1549821000,22.34
1549821600,22.4
1549822200,22.42
1549822800,22.45
1549823400,22.44
1549824000,22.5
1549824600,22.49
1549825200,22.37
1549825800,22.4
1549826400,22.4
1549827000,22.41
1549827600,22.41
1549828200,22.49
1549828800,22.5
1549829400,22.5
1549830000,22.5
1549830600,22.5
1549831200,22.5
1549831800,22.5
1549832400,22.45
1549833000,22.49
1549833600,22.5
1549834200,22.49
1549834800,22.5
1549835400,22.5
1549836000,22.5
1549836600,22.51
1549837200,22.57
1549837800,22.6
1549838400,22.6
1549839000,22.6
1549839600,22.6
1549840200,22.6
1549840800,22.6
1549841400,22.55
1549842000,22.5
1549842600,22.44
1549843200,22.44
1549843800,22.4
1549844400,22.39
1549845000,22.27
1549845600,22.2
1549846200,22.11
1549846800,22.02
1549847400,21.92
1549848000,21.89
1549848600,21.8
1549849200,21.77
1549849800,21.7
1549850400,21.7
1549851000,21.7
1549851600,21.62
1549852200,21.6
1549852800,21.52
1549853400,21.5
1549854000,21.49
1549854600,21.48
1549855200,21.41
1549855800,21.4
1549856400,21.4
1549857000,21.32
1549857600,21.3
1549858200,21.3
1549858800,21.29
1549859400,21.22
1549860000,21.2
1549860600,21.17
1549861200,21.1
1549861800,21.24
1549862400,21.65
1549863000,22.15
1549863600,22.48
1549864200,22.65
1549864800,22.7
1549865400,22.71
1549866000,22.71
1549866600,22.66
1549867200,22.6
1549867800,22.51
1549868400,22.5
1549869000,22.48
1549869600,22.4
1549870200,22.37
1549870800,22.34
1549871400,22.32
1549872000,22.31
1549872600,22.32
1549873200,22.32
1549873800,22.37
1549874400,22.33
1549875000,22.33
1549875600,22.4
1549876200,22.44
1549876800,22.5
1549877400,22.5
1549878000,22.5
1549878600,22.5
1549879200,22.54
1549879800,23.06
1549880400,23.57
1549881000,23.87
1549881600,24.03
1549882200,24.07
1549882800,24.01
1549883400,24
1549884000,24
1549884600,23.97
1549885200,23.86
1549885800,23.79
1549886400,23.7
1549887000,23.61
1549887600,23.53
1549888200,23.57
1549888800,23.6
1549889400,23.52
1549890000,23.55
1549890600,23.6
1549891200,23.6
1549891800,23.53
1549892400,23.42
1549893000,23.37
1549893600,23.27
1549894200,23.21
1549894800,23.2
1549895400,23.2
1549896000,23.2
1549896600,23.13
1549897200,23.1
1549897800,23.1
1549898400,23.1
1549899000,23.08
1549899600,23
1549900200,22.92
1549900800,22.9
1549901400,22.9
1549902000,22.9
1549902600,22.9
1549903200,22.84
1549903800,22.9
1549904400,22.92
1549905000,22.91
1549905600,22.91
1549906200,22.9
1549906800,22.9
1549907400,22.9
1549908000,22.88
1549908600,22.89
1549909200,22.9
1549909800,22.9
1549910400,22.88
1549911000,22.85
1549911600,22.82
1549912200,22.84
1549912800,22.79
1549913400,22.71
1549914000,22.7
1549914600,22.71
1549915200,22.7
1549915800,22.72
1549916400,22.8
1549917000,22.8
1549917600,22.8
1549918200,22.9
1549918800,22.97
1549919400,23
1549920000,22.98
1549920600,22.91
1549921200,22.9
1549921800,22.9
1549922400,22.8
1549923000,22.7
1549923600,22.71
1549924200,22.8
1549924800,22.78
1549925400,22.7
1549926000,22.62
1549926600,22.58
1549927200,22.45
1549927800,22.37
1549928400,22.27
1549929000,22.2
1549929600,22.11
1549930200,22.02
1549930800,22
1549931400,21.92
1549932000,21.88
1549932600,21.76
1549933200,21.7
1549933800,21.7
1549934400,21.63
1549935000,21.6
1549935600,21.57
1549936200,21.5
1549936800,21.47
1549937400,21.4
1549938000,21.4
1549938600,21.33
1549939200,21.3
1549939800,21.29
1549940400,21.2
1549941000,21.2
1549941600,21.13
1549942200,21.1
1549942800,21.07
1549943400,21.01
1549944000,21
1549944600,20.93
1549945200,20.9
1549945800,20.9
1549946400,20.87
1549947000,20.8
1549947600,20.8
1549948200,20.9
1549948800,21.26
1549949400,21.58
1549950000,21.76
1549950600,21.84
1549951200,21.9
1549951800,21.98
1549952400,22
1549953000,22
1549953600,21.99
1549954200,21.94
1549954800,21.88
1549955400,21.83
1549956000,21.8
1549956600,21.81
1549957200,21.8
1549957800,21.8
1549958400,21.8
1549959000,21.77
1549959600,21.71
1549960200,21.7
1549960800,21.7
1549961400,21.7
1549962000,21.7
1549962600,21.7
1549963200,21.7
1549963800,21.7
1549964400,21.7
1549965000,21.7
1549965600,21.7
1549966200,21.7
1549966800,21.7
1549967400,21.7
1549968000,21.7
1549968600,21.7
1549969200,21.7
1549969800,21.7
1549970400,21.63
1549971000,21.6
1549971600,21.6
1549972200,21.61
1549972800,21.7
1549973400,21.7
1549974000,21.69
1549974600,21.7
1549975200,21.7
1549975800,21.7
1549976400,21.71
1549977000,21.88
1549977600,21.95
1549978200,22.03
1549978800,22.13
1549979400,22.26
1549980000,22.37
1549980600,22.49
1549981200,22.62
1549981800,22.75
1549982400,22.8
1549983000,22.83
1549983600,22.9
1549984200,22.9
1549984800,22.89
1549985400,22.86
1549986000,22.72
1549986600,22.42
1549987200,22.25
1549987800,22.11
1549988400,22.01
1549989000,21.91
1549989600,21.83
1549990200,21.8
1549990800,21.7
1549991400,21.7
1549992000,21.69
1549992600,21.6
1549993200,21.6
1549993800,21.6
1549994400,21.6
1549995000,21.6
1549995600,21.6
1549996200,21.6
1549996800,21.79
1549997400,22.48
1549998000,22.78
1549998600,22.8
1549999200,22.8
1549999800,22.8
1550000400,22.8
1550001000,22.8
1550001600,22.8
1550002200,22.8
1550002800,22.8
1550003400,22.8
1550004000,22.8
1550004600,22.8
1550005200,22.8
1550005800,22.8
1550006400,22.8
1550007000,22.8
1550007600,22.8
1550008200,22.8
1550008800,22.8
1550009400,22.8
1550010000,22.8
1550010600,22.8
1550011200,22.8
1550011800,22.8
1550012400,22.8
1550013000,22.8
1550013600,22.8
1550014200,22.8
1550014800,22.8
1550015400,22.8
1550016000,22.8
1550016600,22.8
1550017200,22.8
1550017800,22.8
1550018400,22.8
1550019000,22.8
1550019600,22.8
1550020200,22.8
1550020800,22.8
1550021400,22.8
1550022000,22.8
1550022600,22.8
1550023200,22.8
1550023800,22.8
1550024400,22.8
1550025000,22.8
1550025600,22.8
1550026200,22.8
1550026800,22.8
1550027400,22.8
1550028000,22.8
1550028600,22.8
1550029200,22.8
1550029800,22.8
1550030400,22.8
1550031000,22.8
1550031600,22.8
1550032200,22.8
1550032800,22.8
1550033400,22.8
1550034000,22.8
1550034600,22.8
1550035200,22.8
1550035800,22.8
1550036400,22.8
1550037000,22.8
1550037600,22.8
1550038200,22.8
1550038800,22.8
1550039400,22.8
1550040000,22.8
1550040600,22.8
1550041200,22.8
1550041800,22.8
1550042400,22.8
1550043000,22.8
1550043600,22.8
1550044200,22.8
1550044800,22.8
1550045400,22.8
1550046000,22.8
1550046600,22.8
1550047200,22.8
1550047800,22.8
1550048400,22.8
1550049000,22.8
1550049600,22.8
1550050200,22.8
1550050800,22.8
1550051400,22.8
1550052000,22.8
1550052600,22.8
1550053200,22.8
1550053800,22.8
1550054400,22.8
1550055000,22.8
1550055600,22.8
1550056200,22.8
1550056800,22.8
1550057400,22.8
1550058000,22.8
1550058600,22.8
1550059200,22.8
1550059800,22.8
1550060400,22.8
1550061000,22.8
1550061600,22.8
1550062200,22.8
1550062800,22.8
1550063400,22.8
1550064000,22.8
1550064600,22.8
1550065200,22.8
1550065800,22.8
1550066400,22.8
1550067000,22.8
1550067600,22.8
1550068200,22.8
1550068800,22.8
1550069400,22.8
1550070000,22.8
1550070600,22.8
1550071200,22.8
1550071800,22.8
1550072400,22.8
1550073000,22.8
1550073600,22.8
1550074200,22.8
1550074800,22.8
1550075400,22.8
1550076000,22.8
1550076600,22.8
1550077200,22.8
1550077800,22.8
1550078400,22.8
1550079000,22.8
1550079600,22.8
1550080200,22.8
1550080800,22.8
1550081400,22.8
1550082000,22.8
1550082600,22.8
1550083200,22.8
1550083800,22.8
1550084400,22.8
1550085000,22.8
1550085600,22.8
1550086200,22.8
1550086800,22.8
1550087400,22.8
1550088000,22.8
1550088600,22.8
1550089200,22.8
1550089800,22.8
1550090400,22.8
1550091000,22.8
1550091600,22.8
1550092200,22.8
1550092800,22.8
1550093400,22.8
1550094000,22.8
1550094600,22.8
1550095200,22.8
1550095800,22.8
1550096400,22.8
1550097000,22.8
1550097600,22.8
1550098200,22.8
1550098800,22.8
1550099400,22.8
1550100000,22.8
1550100600,22.8
1550101200,22.8
1550101800,22.8
1550102400,22.8
1550103000,22.8
1550103600,22.8
1550104200,22.8
1550104800,22.8
1550105400,22.8
1550106000,22.8
1550106600,22.8
1550107200,22.8
1550107800,22.8
1550108400,22.8
1550109000,22.8
1550109600,22.8
1550110200,22.8
1550110800,22.8
1550111400,22.8
1550112000,22.8
1550112600,22.8
1550113200,22.8
1550113800,22.8
1550114400,22.8
1550115000,22.8
1550115600,22.8
1550116200,22.8
1550116800,22.8
1550117400,22.8
1550118000,22.8
1550118600,22.8
1550119200,22.8
1550119800,22.8
1550120400,22.8
1550121000,22.8
1550121600,22.8
1550122200,22.8
1550122800,22.8
1550123400,22.8
1550124000,22.8
1550124600,22.8
1550125200,22.8
1550125800,22.8
1550126400,22.8
1550127000,22.8
1550127600,22.8
1550128200,22.8
1550128800,22.8
1550129400,22.8
1550130000,22.8
1550130600,22.8
1550131200,22.8
1550131800,22.8
1550132400,22.8
1550133000,22.8
1550133600,22.8
1550134200,22.8
1550134800,22.8
1550135400,22.8
1550136000,22.8
1550136600,22.8
1550137200,22.8
1550137800,22.8
1550138400,22.8
1550139000,22.8
1550139600,22.8
1550140200,22.8
1550140800,22.8
1550141400,22.8
1550142000,22.8
1550142600,22.8
1550143200,22.8
1550143800,22.8
1550144400,22.8
1550145000,22.8
1550145600,22.8
1550146200,22.8
1550146800,22.8
1550147400,22.8
1550148000,22.8
1550148600,22.8
1550149200,22.8
1550149800,22.8
1550150400,22.8
1550151000,22.8
1550151600,22.8
1550152200,22.8
1550152800,22.8
1550153400,22.8
1550154000,22.8
1550154600,22.8
1550155200,22.8
1550155800,22.8
1550156400,22.8
1550157000,22.8
1550157600,22.8
1550158200,22.8
1550158800,22.8
1550159400,22.8
1550160000,22.8
1550160600,22.8
1550161200,22.8
1550161800,22.8
1550162400,22.8
1550163000,22.8
1550163600,22.8
1550164200,22.8
1550164800,22.8
1550165400,22.8
1550166000,22.8
1550166600,22.57
1550167200,22.49
1550167800,22.5
1550168400,22.55
1550169000,22.49
1550169600,22.43
1550170200,22.4
1550170800,22.5
1550171400,22.63
1550172000,22.62
1550172600,22.58
1550173200,22.49
1550173800,22.5
1550174400,22.5
1550175000,22.48
1550175600,22.48
1550176200,22.44
1550176800,22.34
1550177400,22.3
1550178000,22.31
1550178600,22.3
1550179200,22.3
1550179800,22.28
1550180400,22.28
1550181000,22.2
1550181600,22.2
1550182200,22.2
1550182800,22.18
1550183400,22.13
1550184000,22.12
1550184600,22.06
1550185200,22
1550185800,22
1550186400,21.92
1550187000,21.84
1550187600,21.8
1550188200,21.72
1550188800,21.7
1550189400,21.67
1550190000,21.6
1550190600,21.6
1550191200,21.57
1550191800,21.5
1550192400,21.43
1550193000,21.4
1550193600,21.35
1550194200,21.3
1550194800,21.29
1550195400,21.2
1550196000,21.17
1550196600,21.11
1550197200,21.1
1550197800,21.03
1550198400,21
1550199000,21
1550199600,20.98
1550200200,20.9
1550200800,20.9
1550201400,20.83
1550202000,20.81
1550202600,20.8
1550203200,20.72
1550203800,20.7
1550204400,20.7
1550205000,20.63
1550205600,20.6
1550206200,20.54
1550206800,20.5
1550207400,20.62
1550208000,21
1550208600,21.44
1550209200,21.81
1550209800,22.07
1550210400,22.18
1550211000,22.2
1550211600,22.2
1550212200,22.2
1550212800,22.19
1550213400,22.12
1550214000,22.06
1550214600,22
1550215200,22
1550215800,22.08
1550216400,22.21
1550217000,22.26
1550217600,22.23
1550218200,22.2
1550218800,22.18
1550219400,22.2
1550220000,22.19
1550220600,22.24
1550221200,22.34
1550221800,22.4
1550222400,22.31
1550223000,22.3
1550223600,22.24
1550224200,22.21
1550224800,22.31
1550225400,22.43
1550226000,22.49
1550226600,22.44
1550227200,22.4
1550227800,22.36
1550228400,22.3
1550229000,22.34
1550229600,22.46
1550230200,22.56
1550230800,22.55
1550231400,22.5
1550232000,22.44
1550232600,22.39
1550233200,22.39
1550233800,22.48
1550234400,22.6
1550235000,22.6
1550235600,22.63
1550236200,22.7
1550236800,22.71
1550237400,22.76
1550238000,22.95
1550238600,23.12
1550239200,23.27
1550239800,23.51
1550240400,23.65
1550241000,23.82
1550241600,23.94
1550242200,24
1550242800,24
1550243400,24.08
1550244000,23.93
1550244600,23.51
1550245200,23.44
1550245800,23.1
1550246400,22.85
1550247000,22.75
1550247600,22.47
1550248200,22.49
1550248800,22.5
1550249400,22.53
1550250000,22.58
1550250600,22.56
1550251200,22.5
1550251800,22.43
1550252400,22.38
1550253000,22.3
1550253600,22.3
1550254200,22.33
1550254800,22.4
1550255400,22.4
1550256000,22.39
1550256600,22.32
1550257200,22.25
1550257800,22.2
1550258400,22.18
1550259000,22.17
1550259600,22.23
1550260200,22.4
1550260800,22.5
1550261400,22.5
1550262000,22.51
1550262600,22.49
1550263200,22.4
1550263800,22.49
1550264400,22.5
1550265000,22.45
1550265600,22.5
1550266200,22.5
1550266800,22.43
1550267400,22.5
1550268000,22.53
1550268600,22.5
1550269200,22.5
1550269800,22.59
1550270400,22.6
1550271000,22.63
1550271600,22.65
1550272200,22.7
1550272800,22.7
1550273400,22.64
1550274000,22.52
1550274600,22.39
1550275200,22.32
1550275800,22.29
1550276400,22.25
1550277000,22.24
1550277600,22.2
1550278200,22.2
1550278800,22.2
1550279400,22.17
1550280000,22.1
1550280600,22.1
1550281200,22.1
1550281800,22.07
1550282400,22.08
1550283000,22.03
1550283600,22
1550284200,22.02
1550284800,22.08
1550285400,22.02
1550286000,22
1550286600,22
1550287200,21.99
1550287800,21.93
1550288400,21.92
1550289000,21.9
1550289600,21.9
1550290200,21.9
1550290800,21.9
1550291400,21.88
1550292000,21.85
1550292600,21.8
1550293200,21.71
1550293800,21.78
1550294400,22.05
1550295000,22.37
1550295600,22.63
1550296200,22.77
1550296800,22.8
1550297400,22.84
1550298000,22.9
1550298600,22.9
1550299200,22.9
1550299800,22.88
1550300400,22.82
1550301000,22.86
1550301600,22.81
1550302200,22.87
1550302800,22.9
1550303400,22.91
1550304000,22.98
1550304600,23.03
1550305200,23.1
1550305800,23.08
1550306400,23.01
1550307000,23.01
1550307600,23
1550308200,23
1550308800,22.9
1550309400,22.9
1550310000,22.83
1550310600,22.8
1550311200,22.73
1550311800,22.7
1550312400,22.66
